MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
20,RL,21.9754457344699,44.842232323000715,Reg,Lvl,Inside,Blmngtn,Norm,1Fam,1Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.0102903329666204,4,PConc,4,3,3,1,0.0,57.57510437856723,309.7530709875244,GasA,5,Y,SBrkr,5.978963959966679,0.0,6.4594372739188755,0.0,2,0,2,1,4,6,Typ,1,Attchd,0.0,3,2.0,139.79306910224,3,3,Y,3.8322276668320088,2.955133958047668,0,0,0,0,New,Partial
80,RL,25.5126881904807,75.82300433690055,IR2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,3,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,4,6,15.329670988585248,11.95498180885784,224.898848528038,GasA,5,Y,SBrkr,5.893287318232499,0.0,6.358802247514406,1.0,2,0,2,1,4,5,Typ,0,Attchd,3.0,3,2.0,153.6618477886183,3,3,Y,3.8322276668320088,3.376855325718649,0,0,0,0,WD,Normal
80,RL,31.536353898435422,66.29195576114326,IR1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,3,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,10.023600963849564,22.730370402449683,123.57901849757356,GasA,5,Y,SBrkr,5.606146399815035,4.2222576720355685,6.525993491872507,1.0,2,1,3,1,4,8,Typ,1,BuiltIn,3.0,3,2.0,143.2217590127749,3,3,Y,3.8322276668320088,0.0,0,0,0,0,WD,Family
20,RL,23.770513437820618,65.97735406181245,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,3,1,0.0,62.6763623958829,354.68809855813186,GasA,5,Y,SBrkr,6.107159448618511,0.0,6.610544387014771,0.0,2,1,3,1,4,6,Typ,1,Attchd,1.0,2,2.0,180.20412437559924,3,3,Y,3.8322276668320088,3.0762664971350415,0,0,0,0,New,Partial
80,RL,26.52969118308673,68.0792628375435,IR1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,4,4,Gable,CompShg,VinylSd,VinylSd,None,2.700524482599123,4,PConc,4,3,1,1,0.0,32.159803750877,123.57901849757356,GasA,5,Y,SBrkr,5.615632674063105,4.228541742019913,6.5377266086651336,0.0,2,1,3,1,4,7,Typ,1,BuiltIn,4.0,3,2.0,143.2217590127749,3,3,Y,3.8322276668320088,0.0,0,0,0,0,WD,Normal
60,RL,24.937431343033506,58.72110286347826,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.0102903329666204,4,PConc,4,3,1,1,0.0,47.39576216942352,227.38230053666743,GasA,5,Y,SBrkr,5.698003321170178,4.436739021673194,6.808089831860613,0.0,2,1,4,1,4,8,Typ,1,BuiltIn,4.0,3,2.0,152.82243917606198,3,3,Y,0.0,4.124321874946058,0,0,0,0,WD,Normal
60,RL,26.52969118308673,60.93723931289573,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,14.026087669265547,27.483212457045106,228.82718239890056,GasA,5,Y,SBrkr,5.712028921284213,4.446648144240905,6.827255301553807,0.0,2,1,4,1,4,8,Typ,1,BuiltIn,5.0,3,2.0,153.1023764191502,3,3,Y,4.463536447468504,4.124321874946058,0,0,0,0,WD,Normal
60,RL,23.4751961359337,62.737069107138076,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,7,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,6,13.623115851859392,32.61255022719598,241.30423366666605,GasA,5,Y,SBrkr,5.7713769526681,4.291061431778631,6.693609952516975,1.0,2,1,3,1,3,7,Typ,1,Attchd,7.0,2,2.0,155.05819193545435,3,3,Y,0.0,4.169227000192691,0,0,0,0,WD,Normal
60,RL,23.770513437820618,63.114923163343796,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,8,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1,0.0,49.87986094534578,246.56275988776375,GasA,5,Y,SBrkr,5.786888848147876,4.2543427963213905,6.671320571940479,0.0,2,1,3,1,3,7,Typ,1,Attchd,8.0,2,2.0,160.05803665478547,3,3,Y,4.80365140628283,3.978072437034992,0,0,0,0,WD,Normal
60,RL,34.881290585358165,68.56133890242106,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,10,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.1034504403538046,4,PConc,4,3,3,6,17.255862433301864,39.99551475318473,402.29987320886227,GasA,5,Y,SBrkr,6.212352045075332,4.302308488597901,7.02413493485164,1.0,2,1,4,1,4,8,Typ,2,Attchd,9.0,3,3.0,278.7225237991914,3,3,Y,3.6453356463983932,4.389220325861071,0,0,0,0,WD,Normal
60,RL,32.06009770098285,65.15867217639247,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,9,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.0627131017571028,4,PConc,5,3,4,6,14.687800675332484,44.26440339935294,336.12732835153605,GasA,5,Y,SBrkr,6.169687113486585,4.525756340432725,7.1736085185325695,1.0,2,1,4,1,4,9,Typ,1,Attchd,9.0,3,3.0,249.87612002930769,3,3,Y,3.8839810736008236,4.786875827465426,0,0,0,0,WD,Normal
60,RL,28.03995989042286,66.11799497105814,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,9,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,16.684292238242552,30.320036545553158,332.6357378207521,GasA,5,Y,SBrkr,6.053794732872205,4.459403492281132,7.033772945767691,1.0,2,1,4,1,4,9,Typ,1,Attchd,9.0,3,3.0,237.99281682447977,3,3,Y,4.513499174119153,4.370856210853486,0,0,0,0,WD,Normal
60,RL,30.47806114439788,65.66423341791159,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,9,9,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9678005174524924,4,PConc,4,3,1,1,0.0,52.985980346677046,271.39075052903536,GasA,5,Y,SBrkr,5.886406812686768,4.49093478385571,6.9703852237144845,0.0,2,1,4,1,4,8,Typ,1,BuiltIn,9.0,3,3.0,197.68227613988532,3,3,Y,3.9543598658547348,3.8691190345076287,0,0,0,0,WD,Normal
60,RL,31.798664976663915,67.69872142687242,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,15,14,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9946677831536883,4,PConc,5,3,1,6,11.934476767020598,45.248845153030956,278.9949216217762,GasA,5,Y,SBrkr,5.884517854011175,4.435394557013029,6.906480123784367,1.0,2,1,4,1,4,9,Typ,1,Attchd,15.0,2,2.0,175.63064007761346,3,3,Y,0.0,4.459911033457321,0,1,0,0,WD,Normal
60,RL,30.211156471168565,61.68152352390682,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,11,10,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.1076530418154835,4,PConc,4,3,1,6,17.43393361123375,16.257058615270665,320.79121256079674,GasA,5,Y,SBrkr,6.015637631518104,4.469254901068518,7.020057292017771,0.0,2,1,4,1,4,8,Typ,1,Attchd,11.0,2,3.0,280.6328736985029,3,3,Y,4.281340023784488,4.850003298123308,0,0,0,0,WD,Normal
20,RL,28.315010833081082,63.71496310630446,Reg,Lvl,Inside,Somerst,Feedr,1Fam,1Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,59.78743603735815,328.94829781483713,GasA,5,Y,SBrkr,6.032982811411389,0.0,6.523032777774476,0.0,2,0,3,1,4,5,Typ,0,Attchd,0.0,1,2.0,198.9894798660353,3,3,Y,0.0,5.758547677628493,0,0,0,0,New,Partial
20,RL,32.58037837815243,67.83682517311054,Reg,Lvl,Inside,Somerst,Feedr,1Fam,1Story,8,0,0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.838653723953107,4,PConc,4,3,1,6,17.413950724802483,29.467750552230807,360.4499953131893,GasA,5,Y,SBrkr,6.114756560115767,0.0,6.619519379731142,1.0,2,0,3,1,4,6,Typ,1,Attchd,0.0,1,3.0,261.12595540932426,3,3,Y,4.17543441494699,5.052808607781062,0,0,0,0,New,Partial
20,RL,28.5889835198429,65.27867069427347,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9433094781804225,4,PConc,4,3,2,6,5.0199085715011,62.396149379100166,357.2124049822653,GasA,4,Y,SBrkr,6.111192469769346,0.0,6.6153085922403765,0.0,2,0,3,1,4,7,Typ,1,Attchd,1.0,3,2.0,166.6614327541442,3,3,Y,4.17543441494699,4.077601560596998,0,0,0,0,WD,Family
20,RL,34.37545367804733,68.75952098964879,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,10,0,0,Hip,CompShg,CemntBd,CmentBd,BrkFace,3.1758755130384255,5,PConc,5,3,3,6,18.687721219351957,32.57167156682748,434.4021828507698,GasA,5,Y,SBrkr,6.280160054913526,0.0,6.815485410637233,1.0,2,0,1,1,5,6,Typ,1,Attchd,0.0,3,3.0,317.93288054932594,3,3,Y,3.6453356463983932,4.212454636482396,0,0,0,0,New,Partial
20,RL,31.009044403076896,63.84007163117991,Reg,Lvl,FR2,Somerst,Feedr,1Fam,1Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,None,2.700524482599123,4,PConc,4,3,1,1,0.0,63.03460444467369,357.93263833301165,GasA,5,Y,SBrkr,6.108506561474618,0.0,6.612135659747605,0.0,3,2,3,1,4,6,Typ,1,Attchd,0.0,1,2.0,165.56570958917106,3,3,Y,0.0,5.894042888214247,0,0,0,0,New,Partial
20,RL,28.03995989042286,61.20113183710136,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,2,2,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.810949704010835,4,PConc,4,3,3,6,15.272690750228112,45.220226133168616,359.73129756936225,GasA,5,Y,SBrkr,6.1129769498858755,0.0,6.6174168005810365,1.0,2,0,3,1,4,7,Typ,0,Attchd,2.0,2,2.0,166.6614327541442,3,3,Y,4.0838984922131845,3.9248857107913153,0,0,0,0,WD,Normal
20,RL,26.928590533620188,59.70324217933716,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,2,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.8015149232868004,4,PConc,4,4,3,6,15.323998585841881,43.67394542482232,351.79646819963773,GasA,5,Y,SBrkr,6.098562535839027,0.0,6.600390983348301,1.0,2,0,3,1,4,7,Typ,1,Attchd,2.0,2,2.0,216.29663788489862,3,3,Y,4.261607759265428,3.7800345698305855,0,0,0,0,WD,Normal
60,RL,26.928590533620188,63.01271364411219,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,50.92171188549946,254.78673766716304,GasA,5,Y,SBrkr,5.802048725549131,4.399086532250259,6.819970736769315,0.0,2,1,3,1,4,7,Typ,0,Attchd,1.0,2,3.0,190.84752165754787,3,3,Y,4.403629647017972,4.233478219238354,0,0,0,0,WD,Family
60,RL,28.315010833081082,61.03120148719974,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,58.358916603899765,316.50215207319934,GasA,5,Y,SBrkr,5.9983529279952625,4.150821107010042,6.757795704956544,0.0,2,1,3,1,4,7,Typ,0,BuiltIn,1.0,2,3.0,262.8265966261502,3,3,Y,0.0,3.9248857107913153,0,0,0,0,WD,Normal
20,FV,27.48654782847296,60.68867283633506,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,4.710316226898326,58.617609102904254,323.2077595009044,GasA,5,Y,SBrkr,6.017186655103386,0.0,6.504424535133316,0.0,2,0,3,1,4,6,Typ,0,Attchd,0.0,2,2.0,197.15875734860614,3,3,Y,0.0,5.336894628065949,0,0,0,0,New,Partial
20,FV,28.315010833081082,61.57483253401698,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,59.06730191898139,322.65058366979804,GasA,5,Y,SBrkr,6.015637631518104,0.0,6.5026002698223735,0.0,2,0,3,1,4,6,Typ,0,Attchd,0.0,2,2.0,191.111577585856,3,3,Y,0.0,5.798043799442851,0,0,0,0,New,Partial
60,FV,27.48654782847296,60.68867283633506,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,3,6,12.095298525172428,38.25152853349732,237.43938345109802,GasA,5,Y,SBrkr,5.737660786553093,4.359535776135923,6.740886732502707,0.0,2,1,3,1,4,8,Typ,0,Attchd,0.0,3,2.0,195.06100350633577,3,3,Y,4.234238742081675,4.89817716613976,0,0,0,0,New,Partial
60,FV,29.94329011493638,64.8381126199986,Reg,Lvl,Corner,Somerst,Norm,1Fam,2Story,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,CBlock,4,3,1,1,0.0,43.940726991159,201.72446620199733,GasA,5,Y,SBrkr,5.587747875804557,4.345231624161337,6.643303811869138,0.0,3,0,3,1,4,8,Typ,0,Attchd,0.0,1,2.0,187.40596229133956,3,3,Y,0.0,0.0,0,0,0,0,New,Partial
60,FV,37.856214691659154,68.61296933140413,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,0,0,Hip,CompShg,WdShing,Wd Shng,None,2.700524482599123,4,PConc,5,3,3,6,15.13355508288869,23.784486526316055,249.38018521828752,GasA,5,Y,SBrkr,5.782493490936788,4.371618543569713,6.779502492130016,1.0,2,1,3,1,5,8,Typ,1,Attchd,0.0,3,3.0,267.9112453238137,3,3,Y,4.17543441494699,5.2169203658799805,0,0,0,0,New,Partial
20,FV,30.744018975088668,64.90202085754578,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,0,0,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,PConc,4,3,2,1,0.0,63.939993995882084,366.18401188063484,GasA,5,Y,SBrkr,6.133154834643122,0.0,6.641263900175789,0.0,2,0,2,1,5,6,Typ,1,Attchd,0.0,3,2.0,196.11061914967374,3,3,Y,0.0,6.029709441390261,0,0,0,0,New,Partial
20,FV,34.881290585358165,67.82466069350752,IR1,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9863982615108995,4,PConc,4,3,3,1,0.0,66.06813235820289,385.86738457008323,GasA,5,Y,SBrkr,6.1753786804549415,0.0,6.691217603815622,0.0,2,0,2,1,4,5,Typ,1,Attchd,1.0,3,3.0,212.71125202368293,3,3,Y,3.908335772067773,4.425101727530719,0,0,0,0,WD,Normal
60,FV,31.009044403076896,65.30697387033477,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,3,3,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.024394335226449,4,PConc,4,3,3,1,0.0,55.14945676566799,289.22917838663,GasA,5,Y,SBrkr,5.91712173321652,4.493192334925316,6.98959077000862,0.0,2,1,4,1,4,9,Min2,1,BuiltIn,3.0,2,3.0,234.49751847079156,3,3,Y,4.264942234902587,5.2169203658799805,0,0,0,0,WD,Normal
20,RL,24.937431343033506,57.71019036598986,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1,0.0,53.796729159287146,278.0235759715387,GasA,5,Y,SBrkr,5.881357585906025,0.0,6.344812010362989,0.0,1,1,3,1,3,6,Typ,0,Attchd,29.27878349022444,1,0.0,0.0,3,3,Y,0.0,5.295420037515077,0,0,0,0,New,Partial
20,RL,24.937431343033506,57.71019036598986,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,4,1,1,0.0,54.803150116696976,286.3440090751334,GasA,5,Y,SBrkr,5.908055884465246,0.0,6.37612918163615,0.0,1,1,3,1,4,5,Typ,0,Attchd,29.27878349022444,1,0.0,0.0,3,3,Y,0.0,4.2744152353252165,0,0,0,0,WD,Normal
20,RL,24.064365052348208,69.07244706326117,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,4,3,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.766066227967755,4,PConc,4,3,1,6,15.038854151030632,31.36118993774149,276.8565982107108,GasA,5,Y,SBrkr,5.877545285390953,0.0,6.340342395111739,1.0,1,0,3,1,4,6,Typ,0,Detchd,3.0,1,2.0,191.37553747801383,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,25.5126881904807,57.54811774978141,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.8481841506302215,4,PConc,4,3,1,1,0.0,61.68942714143396,345.80948574229984,GasA,5,Y,SBrkr,6.0893891553024995,0.0,6.58955992705592,0.0,2,0,3,1,4,7,Typ,0,Attchd,1.0,2,2.0,188.73159251902632,3,3,Y,0.0,3.68343285412641,0,0,0,0,WD,Normal
60,RL,26.52969118308673,67.39425550158408,IR2,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,14,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,13.303147880293341,32.159803750877,230.88651174420582,GasA,5,Y,SBrkr,5.7562615362137075,4.3612286846810155,6.753381224329499,0.0,2,1,3,1,4,7,Typ,0,Attchd,14.0,2,2.0,168.84722220114148,3,3,Y,4.074850085625215,4.760644854116564,0,0,0,0,WD,Normal
160,RL,21.05572189568198,59.082475923095046,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,2Story,6,27,27,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,1,1,0.0,41.028712692518724,181.0408123598809,GasA,5,Y,SBrkr,5.487441592038086,4.2260416403010685,6.4594372739188755,0.0,1,1,2,1,3,5,Typ,2,Attchd,27.0,2,1.0,108.73547448062179,3,3,Y,4.620376786934955,0.0,0,0,0,0,WD,Normal
20,RL,25.225720259309465,54.18507517177207,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,30,30,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,3,1,2,8.998928051460908,33.018338194835444,237.03144926585745,GasA,3,Y,SBrkr,5.736087166911788,0.0,6.174884479832292,1.0,1,0,2,1,3,5,Typ,0,Detchd,28.0,1,1.0,116.3215409885568,3,3,Y,4.261607759265428,0.0,0,0,0,0,WD,Normal
20,RL,30.744018975088668,57.64436458411569,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,39,39,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,3,15.513767645312177,24.791535571873094,266.2852122557932,GasA,3,Y,SBrkr,5.842212484371469,0.0,6.29894390222264,1.0,1,1,3,1,3,5,Typ,0,Detchd,16.0,3,2.0,219.86642903514107,3,3,Y,4.248080122211231,0.0,0,0,0,0,WD,Normal
60,RL,26.52969118308673,80.92817260601761,IR1,Bnk,Inside,Veenker,Norm,1Fam,2Story,7,17,17,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.96523125901752,4,PConc,4,3,1,6,15.026903490414938,36.488872543286384,301.63255197758775,GasA,4,Y,SBrkr,5.981691264413808,4.477927835428385,7.00897135542713,1.0,2,1,3,1,4,7,Typ,1,Attchd,17.0,2,2.0,188.20163554632458,3,3,Y,0.0,4.933058652763898,0,1,0,0,WD,Normal
20,RL,19.16602673328323,65.5801180050145,IR1,Lvl,CulDSac,Sawyer,RRAe,1Fam,1Story,5,33,33,Gable,CompShg,Plywood,Plywood,BrkFace,2.4249360843059544,3,CBlock,2,3,4,5,15.37484802738596,25.966496522034237,265.6942043847029,GasA,3,Y,SBrkr,5.840193388625844,0.0,6.296579617824368,1.0,1,0,2,1,3,5,Typ,0,Attchd,33.0,2,2.0,151.98181671889643,3,3,Y,4.037253442155342,4.101197882964515,0,0,0,0,WD,Normal
20,RL,18.84395715122088,69.58237210626706,IR1,Lvl,CulDSac,Sawyer,RRAe,1Fam,1Story,6,34,1,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,2,5,16.312791883706762,14.073812232234133,267.0726035995152,GasA,3,Y,SBrkr,5.852217047020118,0.0,6.31066115300577,1.0,1,0,2,1,4,5,Typ,1,Attchd,34.0,2,2.0,182.34577845444008,3,3,Y,4.797102561450887,0.0,0,0,0,0,WD,Abnorml
120,FV,19.485966710493628,47.602797145637076,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,1Story,8,3,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,3,6,15.723998283766246,37.5922948918701,330.6091929193988,GasA,5,Y,SBrkr,6.037498462454085,0.0,6.528354099916193,1.0,2,0,2,1,4,6,Typ,1,Attchd,3.0,3,2.0,181.81098840725326,3,3,Y,4.14372648340796,4.294354569659713,0,0,0,0,WD,Normal
120,FV,29.67444681846231,44.012319627855916,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.2783529441276347,4,PConc,4,3,1,6,6.735225531883312,53.345341189533926,285.95865347109634,GasA,5,Y,SBrkr,5.91290645149313,0.0,6.381821837065664,1.0,2,0,2,1,4,5,Typ,0,Attchd,1.0,3,2.0,166.6614327541442,3,3,Y,0.0,4.370856210853486,0,0,0,0,New,Partial
120,FV,15.139780629020452,45.16300723957974,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.3497018345090757,4,PConc,4,3,1,6,6.735225531883312,61.485848943424756,354.868587014025,GasA,5,Y,SBrkr,6.12489609724459,0.0,6.631501436893122,1.0,2,0,2,1,4,5,Typ,0,Attchd,1.0,3,2.0,164.4680755162699,3,3,Y,0.0,5.152068757549467,0,0,0,0,New,Partial
120,FV,17.86432286351263,44.38418377141775,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,4,1,6,16.162413475751354,33.41881704109312,325.8040672230525,GasA,5,Y,SBrkr,6.02436750889693,0.0,6.512882549775621,1.0,2,0,2,1,4,5,Typ,1,Attchd,1.0,2,2.0,161.71550190784671,3,3,Y,0.0,5.958923766348663,0,0,0,0,New,Partial
120,FV,14.428970901768983,51.08267410905262,IR2,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,1,0,Gable,CompShg,VinylSd,VinylSd,None,2.700524482599123,4,PConc,4,3,1,1,0.0,63.469407450476034,361.8860854334007,GasA,5,Y,SBrkr,6.118301274163608,0.0,6.623707768489294,0.0,2,1,2,1,4,5,Typ,0,Attchd,0.0,3,2.0,178.5934799498286,3,3,Y,0.0,4.966939023282349,0,0,0,0,New,Partial
160,FV,12.20831216693728,37.57718061676535,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,8,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.0174162695763207,3,PConc,4,3,1,6,13.961027823086264,21.935950065817867,205.78296361801708,GasA,4,Y,SBrkr,5.618452811103464,4.287928643880019,6.597697143296834,1.0,2,1,3,1,3,6,Typ,1,Detchd,8.0,1,2.0,154.50005260552348,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
160,FV,12.20831216693728,36.571842369652714,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,7,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.909554047560826,4,PConc,4,3,1,6,12.7544784849501,30.231534604289102,208.33374122753827,GasA,5,Y,SBrkr,5.629617187418982,4.31803134898532,6.635626718860156,0.0,2,1,3,1,4,4,Typ,0,Detchd,7.0,1,2.0,154.50005260552348,3,3,Y,0.0,3.68343285412641,0,0,0,0,WD,Normal
20,FV,27.763811985199837,57.21583827540103,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,8,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,3,1,1,0.0,59.15252823393911,323.3934198789558,GasA,5,Y,SBrkr,6.027421135276135,0.0,6.51647988902521,0.0,2,0,3,1,4,5,Typ,0,Detchd,8.0,1,2.0,204.1959367650873,3,3,Y,4.205556562963266,5.579539700311661,0,0,0,0,COD,Normal
60,FV,26.52969118308673,59.07722990537452,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,4,3,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,5,3,1,6,16.293600110026222,15.385319663782285,269.03800683850807,GasA,5,Y,SBrkr,5.863376483682833,4.3918542702379115,6.8483182123492545,1.0,2,1,3,1,4,8,Typ,2,Detchd,4.0,1,2.0,185.01357668080317,3,3,Y,0.0,4.124321874946058,0,1,0,0,WD,Normal
60,FV,36.38120912681649,60.117281622084754,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,9,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,3,2,6,15.982856049762049,29.3307516594322,301.0635372665758,GasA,5,Y,SBrkr,5.953328582460683,4.450206574254479,6.9626358953488054,1.0,2,1,3,1,4,8,Typ,2,Attchd,9.0,2,2.0,320.9301887227213,4,3,Y,4.088372819449435,0.0,1,1,0,0,WD,Normal
120,RL,21.05572189568198,62.68777649316624,IR2,Lvl,FR2,Veenker,Norm,TwnhsE,1Story,8,13,12,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,PConc,4,3,4,2,13.109692349530082,0.0,351.79646819963773,GasA,5,Y,SBrkr,6.0930739848909665,0.0,6.593910228719725,1.0,1,1,1,1,4,5,Typ,1,Attchd,13.0,3,2.0,165.01713262028557,3,3,Y,0.0,3.6141746624271405,0,1,0,0,WD,Normal
20,RL,29.67444681846231,68.17980350717421,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,27,27,Hip,CompShg,VinylSd,MetalSd,BrkFace,3.133322858131173,4,CBlock,4,3,1,6,19.194180185917553,26.987711250776755,440.49860784224614,GasA,5,Y,SBrkr,6.4037610651352335,0.0,6.9626358953488054,1.0,2,1,3,1,4,8,Typ,1,Attchd,27.0,2,2.0,183.41412269952292,4,3,Y,4.220069318061896,2.955133958047668,0,0,0,0,WD,Normal
